0,0.4888888888888889,0.0,0.2826086956521739
0,0.6111111111111112,0.0,0.3246753246753247
0,0.4126984126984127,0.0,0.3466666666666667
0,0.4626865671641791,0.0,0.18932038834951456
0,0.581151832460733,0.0,0.24742268041237114
0,0.5842105263157895,0.0,0.29441624365482233
1,0.6877637130801688,0.04741379310344827,0.5163934426229508
1,0.6766467065868264,0.08641975308641975,0.4725274725274725
1,0.7692307692307693,0.4421768707482993,0.6064516129032258
1,0.7122641509433962,0.057971014492753624,0.536697247706422
1,0.6299212598425197,0.27309236947791166,0.39436619718309857
0,0.5663716814159292,0.0,0.25833333333333336
0,0.48148148148148145,0.007692307692307693,0.2789115646258503
1,0.7157360406091371,0.0,0.3431372549019608
0,0.319672131147541,0.0,0.16535433070866143
1,0.7620481927710844,0.24464831804281345,0.5677233429394812
1,0.9470198675496688,0.21232876712328766,0.774390243902439
1,0.3684210526315789,0.0,0.19298245614035087
1,0.8615384615384616,0.042105263157894736,0.5047169811320755
1,0.6261682242990654,0.17088607594936708,0.5585585585585585
1,1.0,0.9609375,0.9966996699669967
0,0.5154639175257731,0.0,0.23684210526315788
1,1.0,0.9296296296296296,0.8546712802768166
1,0.9727626459143969,0.7936507936507936,0.9270833333333334
1,0.9628099173553719,0.6413502109704642,0.9098039215686274
